,passenger_count,Month,Date,Day,Hour,distance,year_2010,year_2011,year_2012,year_2013,year_2014,year_2015,Predicted_fare
6873,1,8,3,3.0,16.0,0.630827337229823,0,0,0,0,0,0,5.977448088058408
6874,1,8,3,3.0,16.0,0.6617236539270723,0,0,0,0,0,0,6.086721360021913
6875,1,8,3,3.0,16.0,1.0439860945940376,0,0,0,0,0,0,8.084060380618432
6876,1,8,3,3.0,16.0,1.6954169037143607,0,0,0,0,0,0,14.463518213428921
6877,1,7,30,3.0,15.0,1.231436658609671,0,0,0,0,0,0,9.914639995510466
6878,1,7,30,3.0,15.0,1.130969937538757,0,0,0,0,0,0,9.496000472744585
6879,1,7,30,3.0,15.0,1.103044199859333,0,0,0,0,0,0,9.033801108739464
6880,1,1,18,6.0,14.0,1.8190999451203311,0,0,0,0,0,1,17.358151069910374
6881,1,1,18,6.0,14.0,2.1170061578269923,0,0,0,0,0,1,23.04921525661861
6882,1,3,2,3.0,14.0,0.35687082487091515,0,0,0,0,0,1,6.741247239107846
6883,1,3,2,3.0,14.0,0.9276506203872147,0,0,0,0,0,1,9.491380387187803
6884,1,9,7,3.0,19.0,1.0022531964367392,0,0,0,0,0,0,8.411783672140988
6885,1,9,7,3.0,19.0,1.4090283247711417,0,0,0,0,0,0,11.229495374484141
6886,1,7,1,1.0,15.0,1.1484532993685275,0,0,0,0,1,0,10.442598884398414
6887,1,7,1,1.0,15.0,1.6734091450162065,0,0,0,0,1,0,15.445140979404302
6888,1,7,1,1.0,15.0,1.7639901940933131,0,0,0,0,1,0,17.591833184664864
6889,1,7,1,1.0,15.0,0.4914051101030849,0,0,0,0,1,0,5.505617310072051
6890,1,7,1,1.0,15.0,2.1134418862439217,0,0,0,0,1,0,20.297478185959644
6891,1,4,18,3.0,2.0,2.0458449254512727,0,0,0,1,0,0,19.766917016148348
6892,1,2,10,2.0,16.0,1.2447989996403357,1,0,0,0,0,0,9.051680667395408
6893,1,2,15,4.0,18.0,1.275533212889738,0,0,0,1,0,0,10.699771066567838
6894,1,6,22,2.0,1.0,2.1828974190789574,0,1,0,0,0,0,18.57998880417498
6895,1,5,6,1.0,23.0,1.6889850827309345,0,0,0,0,1,0,14.917111124168004
6896,1,5,6,1.0,23.0,0.42073322838638,0,0,0,0,1,0,6.115447257975217
6897,1,5,6,1.0,23.0,0.5404297760994828,0,0,0,0,1,0,6.068019964432705
6898,1,5,6,1.0,23.0,1.56791010422529,0,0,0,0,1,0,13.955579455140159
6900,1,4,23,3.0,21.0,1.6692052604126444,0,0,1,0,0,0,12.339043220911291
6901,1,4,23,3.0,21.0,0.0026537810285944038,0,0,1,0,0,0,9.59466151830976
6902,1,4,23,3.0,21.0,0.8034797197446168,0,0,1,0,0,0,6.454990765328928
6904,1,4,23,3.0,21.0,1.020123216464747,0,0,1,0,0,0,7.719062136230044
6905,1,3,20,4.0,7.0,0.8219049483047693,0,0,0,0,0,0,7.176888253114903
6906,1,3,20,4.0,7.0,1.8056003277889194,0,0,0,0,0,0,14.273809150262935
6907,1,3,20,4.0,7.0,1.265615036423483,0,0,0,0,0,0,10.696685465217342
6908,1,6,25,2.0,15.0,0.788296518602057,0,0,0,0,1,0,8.209830258740045
6909,1,6,25,2.0,15.0,0.11234610100181941,0,0,0,0,1,0,12.765998552530059
6910,1,6,9,3.0,14.0,1.2046160174301657,0,1,0,0,0,0,8.97453430472235
6911,1,6,9,3.0,14.0,1.061569874695073,0,1,0,0,0,0,7.6570334805465325
6912,1,6,9,3.0,14.0,1.080238623953633,0,1,0,0,0,0,7.996272613091682
6913,1,6,9,3.0,14.0,1.3126026781770763,0,1,0,0,0,0,9.620109060140852
6914,2,1,27,1.0,13.0,0.5726260360408996,0,0,0,0,0,1,7.0974998830900615
6915,2,7,24,6.0,14.0,1.39614883678299,0,1,0,0,0,0,10.648920856026063
6916,2,10,8,5.0,11.0,1.8889230596810054,0,1,0,0,0,0,15.206724371380343
6917,2,12,1,5.0,21.0,0.40053649639540295,0,0,1,0,0,0,6.926261686342194
6918,2,11,22,4.0,15.0,0.415761472810578,0,0,0,1,0,0,6.830598682357133
6919,2,7,15,6.0,16.0,0.7712152255800473,0,0,1,0,0,0,6.562573086003326
6920,2,7,15,6.0,16.0,0.9052102591046242,0,0,1,0,0,0,6.827679244370887
6921,2,6,14,5.0,13.0,1.349093768544423,0,0,0,0,1,0,12.200656498517565
6922,2,6,14,5.0,13.0,1.1347992741900317,0,0,0,0,1,0,9.848045188448628
6923,2,6,14,5.0,13.0,0.8108136426083227,0,0,0,0,1,0,7.842797589840586
6924,2,6,14,5.0,13.0,1.1341578543312587,0,0,0,0,1,0,9.848045188448628
6925,2,6,14,5.0,13.0,0.5079714674232197,0,0,0,0,1,0,6.324628490349087
6926,2,6,14,5.0,13.0,1.2613914463226275,0,0,0,0,1,0,11.001951086107002
6927,2,6,14,5.0,13.0,1.5516408426363524,0,0,0,0,1,0,15.058619516796167
6928,2,6,14,5.0,13.0,0.6903560502464469,0,0,0,0,1,0,6.607230852189661
6929,2,6,14,5.0,13.0,0.7648841640616163,0,0,0,0,1,0,7.229911732916001
6930,2,6,14,5.0,13.0,0.7564563289524765,0,0,0,0,1,0,7.108242396937362
6931,2,6,14,5.0,13.0,0.5128903408478599,0,0,0,0,1,0,6.324628490349087
6932,2,6,14,5.0,13.0,1.086764553130908,0,0,0,0,1,0,9.49603651835615
6933,2,6,14,5.0,13.0,1.7262039075282665,0,0,0,0,1,0,16.710520948685055
6935,2,6,14,5.0,13.0,1.047890816050757,0,0,0,0,1,0,9.50294793799334
6936,2,6,14,5.0,13.0,1.615566795766444,0,0,0,0,1,0,15.63221022264556
6937,2,6,14,5.0,13.0,0.7782734865895246,0,0,0,0,1,0,7.571772673633846
6938,2,6,14,5.0,13.0,0.5995759146725224,0,0,0,0,1,0,6.478169462131496
6939,2,6,14,5.0,13.0,0.7220365296068282,0,0,0,0,1,0,6.861332883250009
6940,2,6,14,5.0,13.0,1.9749370718772858,0,0,0,0,1,0,19.356814146631166
6941,2,6,14,5.0,13.0,1.0827872222429413,0,0,0,0,1,0,9.404125993435112
6942,2,6,14,5.0,13.0,0.8317304243577954,0,0,0,0,1,0,7.641662732331404
6943,2,6,14,5.0,13.0,0.7369850618339054,0,0,0,0,1,0,6.947754148110655
6945,2,8,22,6.0,21.0,0.2652604393064127,1,0,0,0,0,0,6.71924800591796
6946,2,6,24,4.0,20.0,1.4182523926938841,0,1,0,0,0,0,10.98377248347747
6947,2,6,24,4.0,20.0,0.6558227650561067,0,1,0,0,0,0,6.38215195785192
6948,2,3,28,3.0,20.0,1.4809843060454446,0,1,0,0,0,0,11.015585266945385
6949,2,10,21,2.0,2.0,1.9439552365569248,0,0,0,0,0,0,16.300086293539113
6950,2,5,21,5.0,13.0,1.4331716511707535,0,1,0,0,0,0,11.012182247932447
6951,2,1,31,5.0,20.0,0.8830629268096605,0,0,0,0,0,1,8.136847146884016
6952,2,5,10,3.0,10.0,1.1534516798512606,1,0,0,0,0,0,9.149509971240523
6953,2,3,20,5.0,21.0,1.5546204675317135,1,0,0,0,0,0,11.733956312849127
6954,2,3,20,5.0,21.0,1.1159313612840225,1,0,0,0,0,0,8.383529657297466
6955,2,8,22,2.0,22.0,0.6642441642728899,0,0,1,0,0,0,6.499344238304022
6956,2,8,22,2.0,22.0,1.491616370730273,0,0,1,0,0,0,10.944472290432218
6957,2,12,23,6.0,2.0,1.9812447387250074,0,0,1,0,0,0,18.75981961138183
6958,2,10,2,6.0,23.0,0.7582702932776745,0,1,0,0,0,0,7.5924281568914065
6959,2,10,2,6.0,23.0,1.2394393173204301,0,1,0,0,0,0,9.82658686816262
6960,2,10,2,6.0,23.0,1.8895912727639197,0,1,0,0,0,0,15.109460913639033
6961,2,10,2,6.0,23.0,1.9746371881859122,0,1,0,0,0,0,15.699241969136
6962,2,10,2,6.0,23.0,1.3283687990403075,0,1,0,0,0,0,10.170742591886665
6963,2,10,2,6.0,23.0,1.2400507283863047,0,1,0,0,0,0,9.82658686816262
6964,2,10,2,6.0,23.0,0.7243389145855847,0,1,0,0,0,0,7.37070998928728
6965,2,10,2,6.0,23.0,0.5180835639268433,0,1,0,0,0,0,6.646259831084458
6966,2,10,2,6.0,23.0,1.4108241759123548,0,1,0,0,0,0,10.401153658781329
6967,2,10,2,6.0,23.0,0.7144505958248982,0,1,0,0,0,0,7.452089247742846
6968,2,10,2,6.0,23.0,1.420415667304813,0,1,0,0,0,0,10.41538557792167
6969,2,10,2,6.0,23.0,0.5407695826542672,0,1,0,0,0,0,6.62113614619191
6970,2,10,2,6.0,23.0,0.6487432325033069,0,1,0,0,0,0,6.740989239096161
6971,2,10,2,6.0,23.0,1.178353405183394,0,1,0,0,0,0,9.245138733636121
6972,2,10,2,6.0,23.0,1.261236065479492,0,1,0,0,0,0,9.946352747241512
6973,2,10,2,6.0,23.0,1.3994642304951637,0,1,0,0,0,0,10.320537988179286
6974,2,3,21,3.0,12.0,0.8837368603116359,0,0,0,1,0,0,8.452583131390318
6975,2,3,21,3.0,12.0,0.4284839369746457,0,0,0,1,0,0,5.854787046595624
6976,2,9,5,6.0,22.0,1.4698690430315706,1,0,0,0,0,0,10.345684955641884
6977,2,7,12,4.0,23.0,1.7382646181325254,0,0,0,1,0,0,14.873415274354604
6978,2,6,8,3.0,20.0,1.7404859024362314,0,0,0,0,0,1,18.36473496760916
6979,2,10,11,1.0,22.0,1.6166597496850381,0,1,0,0,0,0,13.202028627180745
6980,2,10,11,1.0,22.0,0.7788407873014956,0,1,0,0,0,0,6.6792971937235635
6981,2,9,14,5.0,16.0,1.1971600321069806,0,0,0,1,0,0,10.26549819971318
6982,2,9,14,5.0,16.0,1.9844155482782528,0,0,0,1,0,0,18.706081537682675
6983,2,2,6,3.0,9.0,1.071609895381381,0,0,0,0,1,0,9.916843405723878
6984,2,6,10,2.0,16.0,0.9650473203466121,0,0,0,0,0,0,7.132128484146796
6985,2,6,10,2.0,16.0,1.3659032466559569,0,0,0,0,0,0,9.804219922132505
6986,2,6,10,2.0,16.0,0.621714371452669,0,0,0,0,0,0,6.362172541797933
6987,2,6,10,2.0,16.0,1.1531876183019407,0,0,0,0,0,0,8.72783406068663
6988,2,6,10,2.0,16.0,0.9537684204071619,0,0,0,0,0,0,7.060619605679236
6989,2,6,10,2.0,16.0,2.019282247046263,0,0,0,0,0,0,18.104279148592756
6990,2,6,10,2.0,16.0,0.8965151371009343,0,0,0,0,0,0,6.830483618142178
6991,2,6,10,2.0,16.0,1.3865766982733019,0,0,0,0,0,0,10.300450477594946
6992,2,6,10,2.0,16.0,0.7310083353288053,0,0,0,0,0,0,6.497301710891118
6993,2,6,10,2.0,16.0,0.8237504714856054,0,0,0,0,0,0,6.631975195639678
6994,2,6,10,2.0,16.0,1.1672660757622086,0,0,0,0,0,0,8.80259575925406
6995,2,6,10,2.0,16.0,1.4116497505007046,0,0,0,0,0,0,10.65658367709925
6996,2,6,10,2.0,16.0,1.061860461396075,0,0,0,0,0,0,8.239004542618277
6997,2,6,10,2.0,16.0,0.7199249473853396,0,0,0,0,0,0,6.418426041082255
6998,2,6,10,2.0,16.0,1.5046082853157952,0,0,0,0,0,0,11.973168300277267
7001,2,6,10,2.0,16.0,0.6664347848988648,0,0,0,0,0,0,6.423662739193054
7002,2,6,10,2.0,16.0,1.162859569790047,0,0,0,0,0,0,8.785813497570576
7003,2,6,10,2.0,16.0,1.1756943891401148,0,0,0,0,0,0,8.934967924146092
7005,2,6,10,2.0,16.0,0.867086157923506,0,0,0,0,0,0,6.790504438987684
7006,2,6,10,2.0,16.0,1.0106909471337968,0,0,0,0,0,0,7.551041038394975
7007,2,6,26,2.0,11.0,0.8893854933009043,0,0,0,1,0,0,8.493821253551495
7008,2,5,2,5.0,20.0,0.4872667503798593,0,0,0,0,0,0,5.911308401245502
7009,2,5,2,5.0,20.0,1.7343797880064962,0,0,0,0,0,0,13.787763907738162
7010,2,6,24,4.0,12.0,1.093962201764523,0,1,0,0,0,0,8.187460480094872
7011,2,6,24,4.0,12.0,0.796948298913252,0,1,0,0,0,0,6.513535684836339
7012,2,6,24,4.0,12.0,1.7267050970973958,0,1,0,0,0,0,13.255627606641935
7013,2,6,24,4.0,12.0,0.8331008841996639,0,1,0,0,0,0,6.6767950291321165
7014,2,6,24,4.0,12.0,2.193256568285335,0,1,0,0,0,0,19.78807277038752
7015,2,6,24,4.0,12.0,0.9182001135973398,0,1,0,0,0,0,7.331994986694286
7016,2,6,24,4.0,12.0,0.5386745749257675,0,1,0,0,0,0,5.700219447032968
7017,2,6,24,4.0,12.0,0.39061646529194016,0,1,0,0,0,0,5.394921562634521
7018,2,6,24,4.0,12.0,0.42494759787396014,0,1,0,0,0,0,5.463102198478896
7019,2,6,24,4.0,12.0,0.8245000791397471,0,1,0,0,0,0,6.660055226085627
7020,2,6,24,4.0,12.0,0.28929234215499405,0,1,0,0,0,0,5.3729079732735565
7021,2,6,24,4.0,12.0,0.593776041218335,0,1,0,0,0,0,5.9038561958654014
7022,2,6,24,4.0,12.0,0.7305501659683277,0,1,0,0,0,0,6.263065575344752
7023,2,6,24,4.0,12.0,1.186697502372254,0,1,0,0,0,0,9.14780721892641
7024,2,6,24,4.0,12.0,1.8432194583246877,0,1,0,0,0,0,13.841554197321543
7025,2,6,24,4.0,12.0,1.4803633605814708,0,1,0,0,0,0,12.227904176521081
7027,2,6,24,4.0,12.0,0.6792138500691138,0,1,0,0,0,0,6.404484956085253
7028,2,6,24,4.0,12.0,1.3983515284050696,0,1,0,0,0,0,10.690027026644662
7030,2,6,24,4.0,12.0,1.6815821124212478,0,1,0,0,0,0,12.958183101413981
7031,2,6,24,4.0,12.0,1.1712171635934443,0,1,0,0,0,0,8.88064608412574
7032,2,6,24,4.0,12.0,1.5480385496672324,0,1,0,0,0,0,12.210002841294123
7034,2,6,24,4.0,12.0,1.439543343841236,0,1,0,0,0,0,10.92775148567687
7035,2,6,24,4.0,12.0,1.1804912869479989,0,1,0,0,0,0,9.069461115510801
7036,2,6,24,4.0,12.0,1.6585582114135482,0,1,0,0,0,0,12.965267081338771
7037,2,6,24,4.0,12.0,0.9795895782582132,0,1,0,0,0,0,7.457625106223815
7038,2,6,24,4.0,12.0,0.7347985194422854,0,1,0,0,0,0,6.368117226561449
7039,2,6,24,4.0,12.0,0.055537757497994424,0,1,0,0,0,0,6.063158758479041
7040,2,6,24,4.0,12.0,1.98606319118422,0,1,0,0,0,0,15.717736302594828
7042,2,6,24,4.0,12.0,1.1375996333308271,0,1,0,0,0,0,8.969549504892415
7043,2,6,24,4.0,12.0,1.6124493935970674,0,1,0,0,0,0,13.616681499480446
7044,2,6,24,4.0,12.0,1.0065640609407338,0,1,0,0,0,0,7.685812777795113
7045,2,6,15,6.0,7.0,1.6917417814243867,0,0,0,0,1,0,15.56835852958614
7046,2,6,15,6.0,7.0,1.204755664639423,0,0,0,0,1,0,9.548465606654963
7047,2,6,15,6.0,7.0,0.5146300121566889,0,0,0,0,1,0,6.26938260075462
7049,2,6,15,6.0,7.0,0.6905401729564037,0,0,0,0,1,0,6.706539121994511
7050,2,6,15,6.0,7.0,1.74966730460317,0,0,0,0,1,0,16.198553180711333
7051,2,6,15,6.0,7.0,1.1055801654533584,0,0,0,0,1,0,9.329785746249263
7053,2,8,9,3.0,1.0,1.585209884625565,0,0,1,0,0,0,11.323625973637482
7054,2,5,30,5.0,21.0,1.4945621155802482,0,0,0,0,0,1,12.517194619862211
7055,2,5,30,5.0,21.0,1.208762075416258,0,0,0,0,0,1,10.320397450908718
7057,2,2,2,5.0,15.0,1.0163725802412578,0,0,0,1,0,0,8.937811058000381
7058,2,12,14,1.0,23.0,0.4931062146086248,1,0,0,0,0,0,5.960076268441644
7059,2,12,14,1.0,23.0,0.7771534705481282,1,0,0,0,0,0,6.325391071622021
7060,2,12,14,1.0,23.0,1.2849107909154585,1,0,0,0,0,0,9.03716637498561
7062,2,4,14,3.0,13.0,0.9717457440758738,0,0,0,0,1,0,9.151343149672016
7063,2,8,7,3.0,16.0,0.9964564509154239,0,0,0,0,1,0,10.018779619715325
7064,2,9,14,3.0,2.0,1.2291165061390725,0,0,0,0,0,0,9.13158388226162
7065,2,9,14,3.0,2.0,1.7247027186641246,0,0,0,0,0,0,14.284079747064641
7066,2,9,14,3.0,2.0,0.23166883318604892,0,0,0,0,0,0,5.684282058327375
7067,2,9,14,3.0,2.0,0.5379139367112566,0,0,0,0,0,0,5.7390093960717445
7068,2,9,14,3.0,2.0,0.024110293481104956,0,0,0,0,0,0,6.76396289294208
7069,2,9,14,3.0,2.0,0.5485295833118515,0,0,0,0,0,0,5.75538312372992
7070,2,9,14,3.0,2.0,1.6834232543596785,0,0,0,0,0,0,13.693661445795232
7071,2,3,17,3.0,16.0,0.985512199560512,0,0,0,0,1,0,9.983765121112402
7072,2,6,12,6.0,11.0,0.686391005543921,0,1,0,0,0,0,7.641547780487452
7073,2,6,12,6.0,11.0,1.212389038591848,0,1,0,0,0,0,9.13860805795764
7074,2,6,12,6.0,11.0,1.8091533718243382,0,1,0,0,0,0,13.976778996565784
7075,2,6,24,2.0,14.0,1.3346897830595987,0,0,0,0,0,1,11.84744329010183
7076,2,8,21,5.0,22.0,1.1552854305662572,1,0,0,0,0,0,9.060818070400094
7077,2,1,26,3.0,11.0,0.7885528834978031,0,0,1,0,0,0,6.514130333136814
7078,2,2,27,4.0,14.0,1.3179728933060915,0,0,0,0,0,1,11.996419237512168
7079,2,2,27,4.0,14.0,1.1828824131519857,0,0,0,0,0,1,10.581964244713411
7080,2,9,14,6.0,17.0,1.1665739193386957,0,0,0,0,1,0,10.443638708970928
7082,2,1,2,4.0,17.0,0.8430749874431579,0,0,0,0,0,0,6.97362780140911
7083,2,1,2,4.0,17.0,1.1569598392247846,0,0,0,0,0,0,8.589066416483176
7084,2,1,2,4.0,17.0,0.7082269578755599,0,0,0,0,0,0,6.636250333643622
7085,2,1,1,3.0,11.0,1.6188366448666252,0,0,0,0,0,0,12.651786787900535
7086,2,1,1,3.0,11.0,0.9707419634736272,0,0,0,0,0,0,7.4265955253481355
7087,2,4,28,3.0,19.0,0.7633294884838769,0,0,0,0,1,0,7.413470861679154
7088,2,6,1,2.0,7.0,2.1594159752599045,0,1,0,0,0,0,20.42432260772172
7089,2,6,1,2.0,7.0,1.8256841512627024,0,1,0,0,0,0,14.561790659459145
7090,2,6,1,2.0,7.0,1.009366129777627,0,1,0,0,0,0,8.04027587615901
7091,2,6,1,2.0,7.0,1.2040354155043214,0,1,0,0,0,0,9.181092625011884
7092,2,6,1,2.0,7.0,0.555123343772849,0,1,0,0,0,0,6.8270377880799575
7093,2,6,1,2.0,7.0,1.392417051519723,0,1,0,0,0,0,10.749711852501628
7094,2,6,1,2.0,7.0,0.8154214580856275,0,1,0,0,0,0,7.225901515111409
7095,2,6,1,2.0,7.0,0.7132711286962985,0,1,0,0,0,0,6.879865318717993
7096,2,6,1,2.0,7.0,0.5408247205562778,0,1,0,0,0,0,6.5995493542889765
7097,2,6,1,2.0,7.0,1.7875184835757514,0,1,0,0,0,0,14.20033093139336
7098,2,6,1,2.0,7.0,2.1318057122983274,0,1,0,0,0,0,17.89497544520587
7099,2,6,1,2.0,7.0,0.883024716538883,0,1,0,0,0,0,7.3668662753921
7100,2,6,1,2.0,7.0,0.5683734490157442,0,1,0,0,0,0,7.02041653844133
7101,2,6,1,2.0,7.0,1.1528750491292845,0,1,0,0,0,0,9.234906412793805
7102,2,6,1,2.0,7.0,2.1958133064831356,0,1,0,0,0,0,21.667302700650417
7103,2,6,1,2.0,7.0,1.5006138754229346,0,1,0,0,0,0,11.012480578161266
7104,2,6,1,2.0,7.0,1.0791605629918135,0,1,0,0,0,0,9.977169236238842
7105,2,6,1,2.0,7.0,2.070999665616658,0,1,0,0,0,0,17.928908637026414
7106,2,6,1,2.0,7.0,1.405057545276651,0,1,0,0,0,0,10.755023317777637
7107,2,6,1,2.0,7.0,1.6807620236156509,0,1,0,0,0,0,13.434608405812378
7108,2,6,1,2.0,7.0,0.8463118801986462,0,1,0,0,0,0,7.340358930177696
7109,2,6,1,2.0,7.0,0.7642698544653113,0,1,0,0,0,0,6.92165425922671
7111,2,6,1,2.0,7.0,2.006808744198413,0,1,0,0,0,0,16.686371885811965
7112,2,6,1,2.0,7.0,1.1038004829229136,0,1,0,0,0,0,8.897212398236103
7113,2,8,27,4.0,18.0,1.9409919240429718,1,0,0,0,0,0,15.50353503768347
7114,2,8,27,4.0,18.0,1.9062765410562565,1,0,0,0,0,0,14.530449336857654
7115,2,8,27,4.0,18.0,0.44408003950762115,1,0,0,0,0,0,5.620900985258701
7116,2,8,27,4.0,18.0,1.4158441477515027,1,0,0,0,0,0,10.32335828298238
7117,2,8,27,4.0,18.0,0.658276548449033,1,0,0,0,0,0,5.99897925660563
7118,2,8,27,4.0,18.0,0.6138690790478495,1,0,0,0,0,0,5.933406097961586
7119,2,8,27,4.0,18.0,0.8587394646525216,1,0,0,0,0,0,6.838751513962787
7120,2,8,27,4.0,18.0,1.2754962475379432,1,0,0,0,0,0,9.545991870593546
7121,2,8,27,4.0,18.0,1.601123322785605,1,0,0,0,0,0,12.415737040192719
7122,2,8,27,4.0,18.0,0.9825129397912025,1,0,0,0,0,0,7.672220999297048
7123,2,8,27,4.0,18.0,0.7087202255787951,1,0,0,0,0,0,6.2612565320684554
7124,2,8,27,4.0,18.0,1.942422242501842,1,0,0,0,0,0,15.519944063394743
7125,2,8,27,4.0,18.0,1.253220822204483,1,0,0,0,0,0,9.35123142945518
7126,2,8,27,4.0,18.0,1.8370335034087746,1,0,0,0,0,0,12.942450546982682
7127,2,8,27,4.0,18.0,0.8354942644873146,1,0,0,0,0,0,6.774062825267399
7128,2,8,27,4.0,18.0,0.4393962558436458,1,0,0,0,0,0,5.663798642824747
7129,2,8,27,4.0,18.0,1.2290873652505014,1,0,0,0,0,0,9.178564055612108
7130,2,8,27,4.0,18.0,1.5322131195946724,1,0,0,0,0,0,12.026718339626871
7131,2,8,27,4.0,18.0,1.225851975149088,1,0,0,0,0,0,9.189193395989971
7132,2,8,27,4.0,18.0,1.519092745024916,1,0,0,0,0,0,11.383456195513016
7133,2,8,27,4.0,18.0,0.8682067419317214,1,0,0,0,0,0,7.003467395186541
7134,2,8,27,4.0,18.0,0.5668290405177734,1,0,0,0,0,0,5.960071984262454
7135,2,8,27,4.0,18.0,0.8084004757020121,1,0,0,0,0,0,6.675011758726862
7137,2,8,27,4.0,18.0,0.7420657485215889,1,0,0,0,0,0,6.371392933544355
7138,2,8,27,4.0,18.0,0.7108526226526609,1,0,0,0,0,0,6.277974121978533
7139,2,8,27,4.0,18.0,0.4938207390440706,1,0,0,0,0,0,5.593540121022978
7140,2,8,27,4.0,18.0,1.3060018215800289,1,0,0,0,0,0,9.728645222982069
7141,2,8,27,4.0,18.0,1.8825322753405056,1,0,0,0,0,0,13.45510944109336
7142,2,8,27,4.0,18.0,1.5650566154539178,1,0,0,0,0,0,12.141503977821921
7143,2,8,27,4.0,18.0,1.106406986089008,1,0,0,0,0,0,8.607261481711394
7144,2,8,27,4.0,18.0,0.47407041141704076,1,0,0,0,0,0,5.625686701567437
7145,2,8,27,4.0,18.0,1.3971991228496472,1,0,0,0,0,0,9.956626880800693
7146,2,8,27,4.0,18.0,0.6230238153128598,1,0,0,0,0,0,5.928907721803509
7147,2,8,27,4.0,18.0,1.1044475209254865,1,0,0,0,0,0,8.607261481711394
7148,2,2,12,5.0,15.0,1.0303535716648693,0,1,0,0,0,0,7.617757277687824
7149,2,5,7,2.0,6.0,1.0334379362616006,0,0,0,0,1,0,8.674098242744352
7150,2,8,14,5.0,2.0,1.5060879225589263,1,0,0,0,0,0,12.372157091263512
7151,2,8,14,5.0,2.0,1.1181995251810595,1,0,0,0,0,0,8.944823544584423
7152,2,8,14,5.0,2.0,0.46649631922354906,1,0,0,0,0,0,6.877813916548947
7153,2,8,14,5.0,2.0,1.2733045336881645,1,0,0,0,0,0,9.599406688753264
7154,2,8,14,5.0,2.0,0.699889711074778,1,0,0,0,0,0,6.9780244892834915
7155,2,8,14,5.0,2.0,1.307869753373658,1,0,0,0,0,0,10.054438301783968
7156,2,8,14,5.0,2.0,0.6633404639017193,1,0,0,0,0,0,6.932061431178463
7157,2,8,14,5.0,2.0,1.4215087953250873,1,0,0,0,0,0,11.662481763851897
7158,2,8,14,5.0,2.0,0.9028681089513113,1,0,0,0,0,0,7.423290400661705
7162,2,8,14,5.0,2.0,0.8789734451292247,1,0,0,0,0,0,7.344680280171988
7163,2,8,14,5.0,2.0,1.1159313612840225,1,0,0,0,0,0,8.94260118417739
7165,2,8,14,5.0,2.0,0.40523736319331116,1,0,0,0,0,0,7.0397571530032605
7166,2,8,14,5.0,2.0,0.6482612413206166,1,0,0,0,0,0,6.996254776275744
7167,2,8,14,5.0,2.0,1.714394522443328,1,0,0,0,0,0,13.584839818563939
7168,2,8,14,5.0,2.0,1.4288185367067274,1,0,0,0,0,0,11.11463079263217
7169,2,8,14,5.0,2.0,1.2736230710627092,1,0,0,0,0,0,9.599406688753264
7170,2,8,14,5.0,2.0,1.3302719997690873,1,0,0,0,0,0,10.117873435800508
7172,2,8,14,5.0,2.0,2.01336781402749,1,0,0,0,0,0,15.525434840160257
7173,2,8,14,5.0,2.0,1.1195303915895476,1,0,0,0,0,0,8.962217563654397
7174,2,8,14,5.0,2.0,1.6615667214347216,1,0,0,0,0,0,13.972240655322251
7175,2,8,14,5.0,2.0,0.7595284340668005,1,0,0,0,0,0,6.932391521706941
7176,2,8,14,5.0,2.0,2.077762905572659,1,0,0,0,0,0,16.603396022332724
7177,2,8,14,5.0,2.0,0.33852062893750906,1,0,0,0,0,0,7.965735467836608
7178,2,3,25,1.0,23.0,0.9499328822949239,0,0,0,0,1,0,8.515206350198342
7179,2,3,25,1.0,23.0,0.8180665630328677,0,0,0,0,1,0,7.47304824470855
7180,2,3,25,1.0,23.0,2.0936517037046416,0,0,0,0,1,0,18.384610799128122
7181,2,3,25,1.0,23.0,0.8516623320739183,0,0,0,0,1,0,7.7067585627320625
7182,2,3,25,1.0,23.0,1.347552804882756,0,0,0,0,1,0,11.308575790929536
7183,2,3,25,1.0,23.0,0.9207941533145818,0,0,0,0,1,0,8.62193095179739
7184,2,3,25,1.0,23.0,1.6333975524661652,0,0,0,0,1,0,14.236391237208034
7185,2,3,25,1.0,23.0,1.2352889056735543,0,0,0,0,1,0,9.87480230673271
7186,2,3,25,1.0,23.0,1.7167986095896917,0,0,0,0,1,0,14.809735490511342
7187,2,3,25,1.0,23.0,1.5442026281866383,0,0,0,0,1,0,13.186407745693973
7188,2,3,25,1.0,23.0,2.1493601864764114,0,0,0,0,1,0,21.134429038843525
7189,2,3,25,1.0,23.0,1.2920200665105355,0,0,0,0,1,0,10.860177617652504
7190,2,3,25,1.0,23.0,1.0818428278188117,0,0,0,0,1,0,9.215945291665433
7191,2,3,25,1.0,23.0,0.7209450953857605,0,0,0,0,1,0,6.791668894638396
7192,2,6,5,4.0,8.0,2.019092489708464,0,0,0,0,0,1,21.4287314891263
7193,2,8,6,4.0,20.0,1.0591039235218958,1,0,0,0,0,0,8.122431967142216
7194,2,8,3,4.0,12.0,0.7561895149950256,0,0,1,0,0,0,7.130469181711328
7195,2,9,29,2.0,16.0,1.4507536286597278,1,0,0,0,0,0,10.309507348469959
7196,2,9,29,2.0,16.0,1.6501707612666197,1,0,0,0,0,0,13.631795530614166
7197,2,9,29,2.0,16.0,1.6968909216059285,1,0,0,0,0,0,13.922228931268814
7198,2,9,29,2.0,16.0,1.1159313612840225,1,0,0,0,0,0,8.830211125135397
7199,2,9,29,2.0,16.0,0.7935822229125079,1,0,0,0,0,0,7.254691082569734
